Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
17 - Anuradhapura,A/Anuradhapura Central College,C-Anuradhapura East,9,A/Aluthwewa Kumara Maha Vidyalaya Srawasthipura,,,1267,18,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,31,Kumbukgeyaya Eksath Paropakara Society Hall Ethimalewewa,"කුඹුක්ගේයාය එක්සත් පරෝපකාර සමිති ශාලාව,ඇතිමලේවැව","கும்புக்கேயாய ஐக்கிய நலன்புரிசங்க மண்டபம், எத்திமலேவெவ",1267,11,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,54,Mo/Thelulla Colony Junior School,මො/තෙළුල්ල ජනපද කණිටු විදුහල,மொ / தெழுல்ல குடியிருப்பு கனிஷ்ட வித்தியாலயம்,1267,25,,,,,,,,
01 - Colombo,Royal Collage,I - Kotte,32,Samudradevi Vidyalaya Nugegoda - Hall No. 01.,,,1268,61,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,B-Negombo,65,Preaching Hall Of Angurukaramulla Abeysekararama Viharaya (Punchi Pansala) Negombo,,,1268,10,,,,,,,,
07 - Galle,2nd Floor of Technical College H Building,B - Ambalangoda,64,Nilmini Pre School Ginimellagaha South,,,1268,11,,,,,,,,
07 - Galle,G Building of Technical College ,J - Habaraduwa,17,G/Welletota Sugathananda Maha Vidyalaya Main Hall No 01,,,1268,68,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,74,H/ Ambalantota Maha Vidyalaya Primary Section - Malpettawa,"හ/අම්බලන්තොට මහා විද්‍යාලය, කණිෂ්ඨ අංශය- මල්පෙත්තාව","அ/அம்பலாந்தோட்டை மகா வித்தியாலயம், கனிஷ்ட பிரிவு-மல்பெத்தாவ",1268,17,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,38,V/Nelukulam Kalaimagal Maha Vidyalaya - Hall No. 03,,,1268,10,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,M - Mawathagama,31,Udanagama Community Hall,,,1268,82,,,,,,,,
19 - Badulla,Badulla Central College,D-Badulla,33,Technical College - Hall No. 02 Badulupitiya Badulla,,,1268,17,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,D-Rambukkana,46,Halagiriya Junior School,හලාගිරිය කණිෂ්ඨ විද්‍යාලය,ஹலாகிரிய கனிஷ்ட வித்தியாலயம்,1268,23,,,,,,,,
01 - Colombo,Royal Collage,C - Borella,4,Sri Wickramasinharamaya Seelarathna Lane Dematagoda Colombo 09 - Hall No 01.,,,1269,22,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,2,Temporary Shed at Ranala Junior School Ranala - Hall No. 02.,,,1269,64,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,33,Otharawadiya Junior School,,,1269,29,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,F-Minuwangoda,91,Preaching Hall of Sri Bodhidrumarama Pothgul Vihara Kehelbaddara.,,,1269,54,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,F-Kalutara,63,Dharmapala Maha Vidyalaya Katukurunda. Hall No 02 (Female),,,1269,52,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,F - Kundasale,43,Wimalarathne Kumaragama Maha Vidyalaya Narampanawa.,,,1269,33,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,226,Nallathanniya Health Center,,,1269,20,,,,,,,,
07 - Galle,3rd Floor of St. Aloysius College Golden Lili Building,E - Hiniduma,74,G/Godamuna Maha Vidyalaya,,,1269,36,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Pieris Building,F - Baddegama,49,Preaching Hall of Sri Dakshinarama Viharasthanaya Udugama Central.,,,1269,42,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Pieris Building,F - Baddegama,73,Preaching Hall of Walawe Shwetha Bimbarama Viharasthanaya Beranagoda.,,,1269,44,,,,,,,,
07 - Galle,Ground Floor of St. Aloysius College FR. Gaspard Building,G - Rathgama,66,G/Madampa Kumara Kasyapa Junior School Wenamulla.,,,1269,46,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,146,Kudagammana 10 Community Center - Kudagammana 10,කුඩාගම්මාන 10 ප්‍රජා ශාලාව- කුඩාගම්මාන 10,குடாகம்மான 10 சனசமூக நிலையம்-குடாகம்மான 10,1269,26,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,3,BT/Chenkalady Central College,,,1269,3,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,94,BT/Puliyadimunai Govt Tamil Mixed School,,,1269,13,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,D-Anuradhapura West,48,A/Billewa Vidyalaya,,,1269,24,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,A-Minneriya,4,Elahera School Elahera,,,1269,1,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",D-Balangoda,55,R/Sumanadewa Vidyalaya,,,1269,24,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,98,Main Hall of Diyagama Junior School - Hall No 01,,,1270,102,,,,,,,,
01 - Colombo,Royal Collage,O - Moratuwa,75,St. Mary's Primary School Katukurunda Moratuwa - Hall No.02,,,1270,141,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,K-Dompe,13,Galkaduwa Community Hall Viharakumbura,,,1270,102,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,A-Panadura,14,Preaching Hall of Pallimulla Sri Walukarama Viharaya,,,1270,2,,,,,,,,
05 - Matale,Christ Church College,C - Matale,15,Kawatayamuna Ananda Government Maha Vidyalaya - Kawatayamuna,,,1270,17,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Golden Lili Building,E - Hiniduma,38,Abhinawaramaya Viharasthanaya - Elaihala,,,1270,31,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,16,J/Alaveddy American Mission Tamil Mixed School.,යා/අලවෙඩ්ඩි ඇමරිකන් මිෂන් දෙමළ මිශ්‍ර පාසල,யா/அளவெட்டி அமெரிக்கன் மிஷன் தமிழ் கலவன் பாடசாலை,1270,6,,,,,,,,
19 - Badulla,Badulla Central College,H-Bandarawela,35,B/Liyangahawela Tamil Vidyalaya Liyangahawela,,,1270,41,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,D-Rambukkana,5,Kotawella Junior School,කොටවැල්ල කණිෂ්ඨ විද්‍යාලය,கொடவெல்ல கனிஷ்ட வித்தியாலயம்,1270,19,,,,,,,,
01 - Colombo,Royal Collage,C - Borella,40,National Youth Services Council Youth CentreRuhunu Kala Mawatha.Colombo 08,,,1271,21,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,H - Kolonnawa,19,Preaching Hall of Sri Wijayarathnaramaya Belagama Kelanimulla Angoda - Hall No 01.,,,1271,46,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,A-Wattala,7,Nugape Agrarian Centre - Hall No. 02 (Male),,,1271,7,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,A-Panadura,48,Maha Wadduwa Junior School,,,1271,2,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,B-Bandaragama,71,Galgodakele Sethsarana Skills Development Centre Malamulla,,,1271,10,,,,,,,,
05 - Matale,Christ Church College,A - Dambulla,46,Maha Kurakkanyaya Rural Secretariat - Dambagolla,,,1271,5,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",B - Hakmana,37,Rathkekulawa Community Hall Ransagoda,,,1271,10,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,129,H/Sri Rohana Kanishta Vidyalaya - Padawgama,හ/ශ්‍රී රෝහණ කණිෂ්ඨ විද්‍යාලය- පඩව්ගම,அ/ஸ்ரீ ரோஹன கனிஷ்ட வித்தியாலயம்- படவ்கம,1271,29,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,A-Minneriya,11,Sri Wardhana Madyamarama ViharasthanayaTrack 06 Maluweyaya Bakamoona.,,,1271,1,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,61,Niyandurupola Sri Parakrama Maha Vidyalaya,නියදුරුපොල ශ්‍රි පරාක්‍රම මහා විද්‍යාලය,நியதுருபொல ஸ்ரீ பராக்கிரம மகா வித்தியாலயம்.,1271,6,,,,,,,,
01 - Colombo,Royal Collage,C - Borella,33,Reception Hall of Colombo Municipal Council Magazine Road Borella Colombo 08,,,1272,21,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,A-Wattala,70,Sri Rathanpala Vidyalaya Thelangapatha - Hall No. 01,,,1272,7,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,C-Katana,6,Roman Catholic Tamil Maha VidyalayaThoppuwa (Obberiya) - Hall No 01,,,1272,23,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,G-Aththanagalla,90,WP/ GM/ Kahatowita Al - Badriya Muslim Maha Vidyalaya - Hall No. 02,,,1272,65,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,H-Gampaha,104,Rathnawali Girls' School Gampaha Hall No 02,,,1272,70,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,E-Mathugama,44,Aluthgamgoda Junior School,,,1272,44,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,H - Senkadagala,44,Preaching Hall of Irugal Bodhi Viharaya Mahakanda,,,1272,45,,,,,,,,
09 - Hambantota,Tzu Chi National School,B-Beliatta,63,H/ Nakulugamuwa Gamini Maha Vidyalaya -Hall No 01 Wellawathugoda,හ/නාකුළුගමුව ගාමිණි මහා විද්‍යාලය (ශාලා අංක 01)- වැල්ලවතුගොඩ,"அ/நாகுலுகமுவ காமினி மகா வித்தியாலயம், (மண்டப இல. 01)-வெல்லவதுகொட",1272,10,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,E - Wariyapola,24,Wepathanga Junior School,,,1272,32,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,J - Dambadeniya,35,Udakekulawala Maha Vidyalaya,,,1272,63,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,A-Madawachchiya,72,A/Pahala Galkandegama Vidyalaya,,,1272,4,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,82,Sri Sudharmarama Viharaya Padikaramaduwa Langa Kolaniya,,,1272,7,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,41,Wilayaya Central College Aralaganwila.,,,1272,18,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,88,Mo/Nissanka Central College Badalkumbura - Hall No 01,"මො/නිශ්ශංක මධ්‍ය මහා විද්‍යාලය, බඩල්කුඹුර-ශාලාඅංක 01","மொ / நிஸ்ஸங்க மத்திய மகா வித்தியாலயம், படல்கும்புர மண்டப இலக்கம் 01",1272,17,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,59,Ekamuthu Death Donation Society Hall III Step Weherayaya,"එකමුතු මරණාධා‍ර සමිති ශාලාව III පියවර,වෙහෙරයාය","எக்கமுத்து மரண நிவாரண சங்க மண்டபம் 3ஆம் கட்டம் ,வெஹெரயாய",1272,25,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",G-Kalawana,29,R/Kalawana Madya Maha Vidyalaya - Hall No. 02,,,1272,44,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,D-Rambukkana,12,Preaching Hall of Walgama Sri Wardhanarama Viharaya,වල්ගම ශ්‍රි වර්ධනාරාම විහාරස්ථාන ධර්ම ශාලාව,வல்கம ஸ்ரீ வர்தனாராம விகாரை போதனா நிலையம்.,1272,19,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,H-Ruwanwella,46,Gonaramba Government Carpentry School,ගෝනාරඹ රජයේ වඩු පාසැල,கோனாரம்ப அரச மரவேலைப் பாடசாலை,1272,45,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,B - Kothmale,52,Vivekananda Tamil Vidyalaya - Hall No 02Pundaluoya,,,1273,26,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,28,BT/Paddiruppu Mathya Maha Vidyalaya - Hall No 02,,,1273,25,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,38,AK/ Al Hithaya Vidyalaya - Hall No.01 Hithayapuram - 01,,,1273,38,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,143,KM/Nintavur Imam Gazzali Vidyalaya - Hall No.01 Nintavur,,,1273,27,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,N - Dodangaslanda,42,Nahalla Monaragala Viharaya - Ariyarathne Hall,,,1273,89,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,F-Mihinthale,59,A/Rahula Vidyalaya Maradankadawala - Hall No 01,,,1273,38,,,,,,,,
19 - Badulla,Badulla Central College,G-Welimada,49,B/Al - Ilma Muslim Vidyalaya Mahathenna Guruthalawa,,,1273,31,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,24,Mo/Radaliyadda Junior School,මො/රදලියද්ද කණිටු විදුහල,மொ / ரதலியத்த கனிஷ்ட வித்தியாலயம்,1273,3,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,53,Preaching Hall of Dorawa Siri Sreela Vimala Maha Pirivena,දොරවක සිරි සීලවිමල මහ පිරිවෙන් ධර්ම ශාලාව,தொரவக சிரி ஸ்ரீல விமல பிரிவனயின் போதனா மண்டபம்,1273,5,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,I-Ja-Ela,20,Kandana St. Sebastian's Primary Girls' School - Hall No 01,,,1274,85,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,A-Panadura,38,Thalpitiya Junior School - Hall No 01 (Male ),,,1274,1,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,I - Mahanuwara,13,K/ Kalaimagal Vidyalaya - Hall No.01 (Male) Mahaiyawa.,,,1274,48,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,18,Kongahawela Government Maha Vidyalaya - Hall No.01 Kongahawela,,,1274,12,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,H - Katugampola,74,Sandalankawa Central College - Hall No. 02,,,1274,52,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,I - Kuliyapitiya,33,Wewagama Sri Sarananda Central College,,,1274,55,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,E-Wennappuwa,25,CH/Dummaladeniya Roman Catholic Vidyalaya,,,1274,40,,,,,,,,
19 - Badulla,Badulla Central College,A-Mahiyangana,19,B/Haddaththawa Central College - Hall No. 02 Haddaththawa,,,1274,5,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,B-Negombo,11,Kudapaduwa Sinhala Mixed School - Hall No 01,,,1275,12,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,B-Bandaragama,57,Mahawila Junior School Hall No 01 (Male),,,1275,12,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,E-Mathugama,32,Andawala Junior School,,,1275,38,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,71,Galhinna Al Manar Muslim National School - Hall No.02 Kovilamuduna.,,,1275,10,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,L - Gampola,69,Gampola Teachers College Nuwara Eliya Road Mahara Gampola,,,1275,68,,,,,,,,
10 - Jaffna,Jaffna Central College,D- Manipay,13,J/Sandilipay North Tamil Mixed School - Hall No-01,යා/ සන්ඩිලිපායි උතුරු දෙමළ මිශ්‍ර පාසල. (ශාලා අංක. 01),யா/ சண்டிலிப்பாய் வடக்கு தமிழ் கலவன் பாடசாலை. (மண்டப இல.01),1275,10,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,E - Wariyapola,45,Sri Wijayasundararamaya Kadiharaya,,,1275,34,,,,,,,,
01 - Colombo,Royal Collage,A - Colombo North,53,St.Lucia's College St.Lucia's Square,,,1276,6,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,K - Avissawella,94,Malagala Maha Vidyalaya Malagala Padukka - Hall No. 02.,,,1276,84,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,A-Panadura,31,Preaching Hall of Dharmarama Viharaya Kaludewala - Hall No 02 (Female),,,1276,7,,,,,,,,
07 - Galle,Ground Floor of St. Aloysius College Wijewickrama Building,G - Rathgama,24,G/Gintota Sri Medankara Maha Vidyalaya Pitiwella - Hall No. 02,,,1276,48,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Wijewickrama Building,G - Rathgama,63,Community Hall of Galagoda Tsunami Village,,,1276,50,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",A - Deniyaya,29,Morawaka Junior School Morawaka,,,1276,7,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,42,BT/Eravur Arafa Vidyalaya - Hall No 01,,,1276,12,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,99,Multi Purpose Building Sinna Urani,,,1276,18,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,H - Katugampola,33,Katugampola Junior School,,,1276,49,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",B-Anamaduwa,53,Pu/Wilpotha Anura Maha Vidyalaya -Hall No 01,,,1276,18,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,13,A/Morakewa Vidyalaya,,,1276,9,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,56,Maliyadewa Primary School Dalukana.,,,1276,19,,,,,,,,
19 - Badulla,Badulla Central College,A-Mahiyangana,10,B/Hebarawa Maha VidyalayaHebarawa,,,1276,3,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,18,B/Gemunu Maha Vidyalaya Passara,,,1276,14,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,25,B/Udagama West Maha Vidyalaya Udagama,,,1276,16,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",D-Balangoda,16,R/Yashodara Blind Dumb and Deaf College,,,1276,23,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,H - Kolonnawa,59,Motor Mechanic Engineering Technical College building Wathullawatte Wellampittiya - Hall No -02,,,1277,55,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,78,Temporary Shed at the Homagama Maha Vidyalaya - Hall No 03,,,1277,99,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,A-Wattala,28,Kerawalapitiya Vidyaloka Vidyalaya - Hall No. 06 (Male),,,1277,1,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,F-Minuwangoda,24,Doranagoda Rathanajothi Junior School - Hall No. 02,,,1277,49,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,F-Minuwangoda,37,Primary School Udugampola,,,1277,52,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,53,Muwandeniya Government Junior School - Hall No.02 Muwandeniya,,,1277,26,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,228,Hapugasthenna Tamil Vidyalaya,,,1277,20,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,C - Hanguranketha,3,Dehipe Vidyalaya Dehipe,,,1277,29,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,53,BT/Shivananda National School Kallady Uppodai,,,1277,12,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,53,"T/Kn/Seevali Vidyalaya, Raja Ela, Unit 3/4, Kantale (Hall No 01)","ත්‍රි/කන්/සීවලි විද්‍යාලය, රඡඇල, යූනිට් - 3/4, කන්තලේ (ශාලා අංක 01)","தி/கந்/ சீவலி வித்தியாலயம், ரஜஎல யுனிட் 3/4 கந்தளாய் (மண்டப இல.01)",1277,2,,,,,,,,
14 - Trincomalee,"Technical Collage ""C"" Block (Ground floor)",C- Muthur,84,"T/Kin/Al - Irfan Maha Vidyalayam, Faizal Nagar, Kinniya. ( Hall No. 03 )","ත්‍රි/කින්/අල්-ඉර්ෆාන් මහා විද්‍යාලය,ෆයිසල් නගර්,කින්නියා. (ශාලා අංක 03)","தி/கிண்/ அல்- இர்பான் மகா வித்தியாலம், பைசல் நகர், கிண்ணியா (மண்டப இல.03)",1277,18,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",B-Anamaduwa,20,Pu/Ana/ Paliyagama Sariputhra Maha Vidyalaya - Hall No 01 (Male),,,1277,14,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,E-Wennappuwa,7,CH/Anuruddha Central College Lunuwila – Hall No.01,,,1277,40,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,A-Madawachchiya,50,A/Diviyaudabendawewa Vidyalaya,,,1277,3,,,,,,,,
19 - Badulla,Badulla Central College,F-Uvaparanagama,44,B/Royal College - Hall No. 02 Kumarapattiya,,,1277,29,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",A-Eheliyagoda,54,R/Matuwagala Government Estate School.,,,1277,5,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",B-Ratnapura,24,Sri Sumanarama Viharaya Devalegawa,,,1277,10,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,33,Temporary Shed at Sumanasara Vidyalaya Batakeththara - Hall No 04.,,,1278,119,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,32,Roman Catholic Junior School Pahala Madampalla,,,1278,36,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,L-Biyagama,44,Preaching Hall of Siyambalapewatta Sri Sambodhi Viharaya - Hall No 02,,,1278,115,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,18,Ihala Hewessa Junior School,,,1278,67,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,18,Elwala Sri Dharmawardhanarama Purana Viharasthanaya - Hall No. 01 Elwala,,,1278,23,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,63,H/Abeysekaragama Maha Vidyalaya -Abeysekaragama,හ/අබේසේකරගම මහා විද්‍යාලය- අබේසේකරගම,அ/அபேசேகரகம மகா வித்தியாலயம்-அபேசேகரகம,1278,13,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,71,AM/MAHA/ Niloba Vidyalaya Niloba.,,,1278,6,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,E - Wariyapola,50,Excise Training School - Panadaragama,,,1278,34,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,D-Anuradhapura West,61,Siri Sumana Thripitaka Dharmayathana Piriwena Ulukkulama,,,1278,24,,,,,,,,
19 - Badulla,Badulla Central College,G-Welimada,26,B/Landegama Vidyalaya -Hall No. 01 Landegama Welimada,,,1278,32,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,70,Mo/Tenwaththa Junior School,මො/ටැංවත්ත කණිටු විදුහල,மொ / டெங்வத்த கனிஷ்ட வித்தியாலயம்,1278,16,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,22,Mo/Pelwaththa Navodya Maha Viduhala - Hall No 01,මො/පැල්වත්ත නවෝද්‍යා මහ විද්‍යාලය-ශාලා අංක 01,மொ / பெல்வத்த நவோத்யா மகா வித்தியாலயம் - மண்டப இலக்கம் 01,1278,22,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,5,Boralesgamuwa Model Primary School School Lane -Hall No: 01.,,,1279,123,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,44,Preaching Hall of Sri Bodhiyanganarama Temple Kalumada,,,1279,32,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,C-Horana,36,Urugala Dharmaloka Junior School - Hall No. 02 (Female),,,1279,26,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,E-Mathugama,19,Nehinna Junior School Hall No. 02 (Female),,,1279,38,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,46,Wikramashila Pirivena - Polgampola,,,1279,67,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,F - Kundasale,6,CP/ Wath/ Dharmaloka Maha Vidyalaya - Hall No.02 Dambarawa.,,,1279,29,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,B - Nikaweratiya,58,Midellawa Wimalasheela Maha Vidyalaya,,,1279,13,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,G - Bingiriya,39,Sharipuththa Primary School,,,1279,43,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,D-Anuradhapura West,18,Community Hall Rambawewa,,,1279,24,,,,,,,,
19 - Badulla,Badulla Central College,E-Haliela,35,B/Pallewela Vidyalaya Pallewela,,,1279,25,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,87,Mo/Siyambalagune Junior School,මො/සියඹලාගුණේ කණිටු විදුහල,மொ / சியம்பலாகுனே கனிஷ்ட வித்தியாலயம்,1279,28,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",C-Pelmadulla,46,R/Pathakada Buddhist Nawodya Vidyalaya - Hall No. 02,,,1279,20,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",F-Nivitigala,61,R/Madalagama Janapada Vidyalaya,,,1279,38,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,E-Mawanella,32,Preaching Hall of Heenatipana Viharaya,හීනටිපන විහාරස්ථානයේ ධර්ම ශාලාව,ஹீனட்டிபன விகாரையின் போதனா மண்டபம்.,1279,27,,,,,,,,
01 - Colombo,Royal Collage,F - Dehiwala,14,Pavilion of Sri Saranankara Road Play Ground Saranankara Road Kalubowila Dehiwala.,,,1280,38,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,L-Biyagama,19,Certified Boy's School Makola - Hall No 01,,,1280,108,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,75,BambaragalaTamil School - Bambaragala,,,1280,28,,,,,,,,
09 - Hambantota,Tzu Chi National School,A-Mulkirigala,54,H/ Omara Maha Vidyalaya- Kankanamgoda,හ/ඕමාර මහා විද්‍යාලය- කංකානම්ගොඩ,அ/ஓமார மகா வித்தியாலயம்-கங்கானம்கொட,1280,4,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,H - Katugampola,18,Horawadunna Junior School,,,1280,47,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,K - Avissawella,27,President's College Avissawella - Hall No. 01.,,,1281,83,,,,,,,,
