Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end
09 - Hambantota,Suchi National School,D- Tissamaharama,122,H/Ranminithenna Kanishta Vidyalaya - (Left Bank) Kudagammana 08,,,"1,255",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,123,Kandewihara Community Center - Joolpallama,,,"1,053",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,124,H/Weerahela Kanishta Vidyalaya - (Left Bank) Kudagammana 07,,,740,24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,125,Subodharama Wiharastha Dharma Shalawa- Kohombagahapelessa,,,"1,462",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,126,H/Angunukolawewa Kanishta Vidyalaya - Angunukolawewa,,,549,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,127,Mahaaluthgamara South Bank Community Centre- Mahaaluthgamara,,,746,27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,128,H/Udamaththala Kanishta Vidyalaya - Udamaththala,,,"1,081",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,129,H/Sri Rohana Kanishta Vidyalaya - Padawgama,,,"1,271",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,130,Punchiappujandura Community Center - Punchiappujandura,,,790,30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,131,Dewuramwehara Purana Rajamaha Viharaya - Dewuramwehara,,,"1,611",21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,132,H/Oyagawa Ranawaranawa Vidyalaya - Ranawaranawa,,,"1,127",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,133,Isuru School Lunugamwehera - Lunugamwehera,,,"1,969",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,134,H/ Kudagammana 01 Primary School - Kudagammana 01 South bank,,,975,24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,135,H/Kendagasmankada Primary School - South Bank Kudagammana 02,,,"1,445",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,136,H/ Vidyagaweshi Piriwena- Kudagammana 03,,,917,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,137,H/Mahanagapura Maha Vidyalaya-South Bank Kudagammana 05,,,"1,121",27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,138,H/Abhayapura Kanishta Vidyalaya-South Bank Kudagammana 06,,,"1,421",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,139,H/ Abhayapura Suranimala Primary School -South Bank Kudagammana 07,,,"1,214",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,140,H/Weerawila Maha Vidyalaya -Weerawila New Town,,,977,30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,141,H/Samanpura Maha Vidyalaya -South Bank Kudagammana 09,,,"1,329",21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,142,H/Ethunadawala Primary School -South Bank Kudagammana 19,,,"1,818",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,143,Jayagama Community Center -Left Bank Kudagammana 04,,,"1,503",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,144,H/Beralihela Kanitu widuhala - Kudagammana 03 Left Bank,,,982,24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,145,H/Beralihela Maha Vidyalaya - Left Bank Kudagammana 05,,,"1,424",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,146,Kudagammana 10 Community Center - Kudagammana 10,,,"1,269",26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,147,H/Sithuminawala Primary School - Kudagammana 20,,,528,28,,,,,,,
